problem_id,property_filename,network_names,network_filenames
LOCAL_EQ_0,properties/local_equivalence_property_0.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_DIFF_8_0_0,properties/local_targeted_diff_8_0_property_0.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_DIFF_8_1_0,properties/local_targeted_diff_8_1_property_0.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_DIFF_8_2_0,properties/local_targeted_diff_8_2_property_0.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_DIFF_8_3_0,properties/local_targeted_diff_8_3_property_0.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_DIFF_8_4_0,properties/local_targeted_diff_8_4_property_0.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_DIFF_8_5_0,properties/local_targeted_diff_8_5_property_0.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_DIFF_8_6_0,properties/local_targeted_diff_8_6_property_0.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_DIFF_8_7_0,properties/local_targeted_diff_8_7_property_0.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_DIFF_8_9_0,properties/local_targeted_diff_8_9_property_0.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_EQ_1,properties/local_equivalence_property_1.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_DIFF_6_0_1,properties/local_targeted_diff_6_0_property_1.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_DIFF_6_1_1,properties/local_targeted_diff_6_1_property_1.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_DIFF_6_2_1,properties/local_targeted_diff_6_2_property_1.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_DIFF_6_3_1,properties/local_targeted_diff_6_3_property_1.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_DIFF_6_4_1,properties/local_targeted_diff_6_4_property_1.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_DIFF_6_5_1,properties/local_targeted_diff_6_5_property_1.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_DIFF_6_7_1,properties/local_targeted_diff_6_7_property_1.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_DIFF_6_8_1,properties/local_targeted_diff_6_8_property_1.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_DIFF_6_9_1,properties/local_targeted_diff_6_9_property_1.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_EQ_2,properties/local_equivalence_property_2.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_DIFF_6_0_2,properties/local_targeted_diff_6_0_property_2.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_DIFF_6_1_2,properties/local_targeted_diff_6_1_property_2.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_DIFF_6_2_2,properties/local_targeted_diff_6_2_property_2.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_DIFF_6_3_2,properties/local_targeted_diff_6_3_property_2.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
LOCAL_DIFF_6_4_2,properties/local_targeted_diff_6_4_property_2.py,N1:N2,onnx/convBigRELU__DiffAI.onnx:onnx/ResNet18_DiffAI.onnx
