problem_id,property_filename,network_names,network_filenames
DroNet_0,properties/dronet_property_0.py,N,onnx/dronet.onnx
DroNet_1,properties/dronet_property_0.py,N,onnx/dronet.onnx
DroNet_2,properties/dronet_property_0.py,N,onnx/dronet.onnx
DroNet_3,properties/dronet_property_0.py,N,onnx/dronet.onnx
DroNet_4,properties/dronet_property_0.py,N,onnx/dronet.onnx
DroNet_5,properties/dronet_property_0.py,N,onnx/dronet.onnx
DroNet_6,properties/dronet_property_0.py,N,onnx/dronet.onnx
DroNet_7,properties/dronet_property_0.py,N,onnx/dronet.onnx
DroNet_8,properties/dronet_property_0.py,N,onnx/dronet.onnx
DroNet_9,properties/dronet_property_0.py,N,onnx/dronet.onnx
MNIST_SMALL_0,properties/mnist_property_0.py,N,onnx/convSmallRELU__Point.onnx
MNIST_SMALL_1,properties/mnist_property_1.py,N,onnx/convSmallRELU__Point.onnx
MNIST_SMALL_2,properties/mnist_property_2.py,N,onnx/convSmallRELU__Point.onnx
MNIST_SMALL_3,properties/mnist_property_3.py,N,onnx/convSmallRELU__Point.onnx
MNIST_SMALL_4,properties/mnist_property_4.py,N,onnx/convSmallRELU__Point.onnx
MNIST_SMALL_5,properties/mnist_property_5.py,N,onnx/convSmallRELU__Point.onnx
MNIST_SMALL_6,properties/mnist_property_6.py,N,onnx/convSmallRELU__Point.onnx
MNIST_SMALL_7,properties/mnist_property_7.py,N,onnx/convSmallRELU__Point.onnx
MNIST_SMALL_8,properties/mnist_property_8.py,N,onnx/convSmallRELU__Point.onnx
MNIST_SMALL_9,properties/mnist_property_9.py,N,onnx/convSmallRELU__Point.onnx
MNIST_MED_0,properties/mnist_property_0.py,N,onnx/convMedGRELU__Point.onnx
MNIST_MED_1,properties/mnist_property_1.py,N,onnx/convMedGRELU__Point.onnx
MNIST_MED_2,properties/mnist_property_2.py,N,onnx/convMedGRELU__Point.onnx
MNIST_MED_3,properties/mnist_property_3.py,N,onnx/convMedGRELU__Point.onnx
MNIST_MED_4,properties/mnist_property_4.py,N,onnx/convMedGRELU__Point.onnx
MNIST_MED_5,properties/mnist_property_5.py,N,onnx/convMedGRELU__Point.onnx
MNIST_MED_6,properties/mnist_property_6.py,N,onnx/convMedGRELU__Point.onnx
MNIST_MED_7,properties/mnist_property_7.py,N,onnx/convMedGRELU__Point.onnx
MNIST_MED_8,properties/mnist_property_8.py,N,onnx/convMedGRELU__Point.onnx
MNIST_MED_9,properties/mnist_property_9.py,N,onnx/convMedGRELU__Point.onnx
